user_id,item_id
918,88
918,984
918,495
918,122
918,455
918,1092
918,490
918,823
918,1288
918,1538
919,1362
919,690
919,567
919,1208
919,645
919,1342
919,1194
919,239
919,1207
919,57
920,406
920,151
920,200
920,488
920,172
920,1624
920,324
920,531
920,991
920,51
921,891
921,1250
921,881
921,2047
921,774
921,535
921,514
921,539
921,1397
921,1972
922,828
922,279
922,597
922,1224
922,1174
922,1180
922,369
922,865
922,913
922,230
923,291
923,780
923,183
923,1685
923,613
923,650
923,939
923,250
923,1451
923,754
924,297
924,220
924,222
924,1544
924,1264
924,1170
924,268
924,1966
924,1664
924,369
925,257
925,419
925,728
925,727
925,905
925,417
925,862
925,1015
925,489
925,597
926,498
926,74
926,1025
926,903
926,385
926,1898
926,1480
926,1279
926,1356
926,523
927,1216
927,40
927,1142
927,342
927,351
927,85
927,142
927,1530
927,1098
927,174
928,598
928,579
928,1221
928,1150
928,577
928,366
928,1931
928,1132
928,586
928,233
929,498
929,890
929,804
929,180
929,1463
929,1342
929,378
929,142
929,1713
929,1030
930,319
930,74
930,1518
930,1252
930,1763
930,1050
930,1779
930,1878
930,1198
930,1001
931,40
931,1105
931,124
931,1270
931,980
931,506
931,351
931,1436
931,36
931,1639
932,344
932,137
932,42
932,1100
932,1623
932,626
932,490
932,1797
932,1236
932,1538
933,905
933,579
933,1172
933,717
933,1021
933,1552
933,834
933,303
933,867
933,1600
934,971
934,1857
934,1514
934,1817
934,2131
934,1695
934,1543
934,1884
934,1331
934,415
935,1406
935,241
935,455
935,1421
935,109
935,1094
935,1063
935,463
935,1232
935,1110
936,241
936,440
936,1125
936,339
936,117
936,1057
936,481
936,1521
936,320
936,2021
937,821
937,203
937,623
937,890
937,498
937,634
937,652
937,947
937,1089
937,171
938,728
938,1561
938,725
938,2127
938,393
938,1019
938,217
938,722
938,834
938,599
939,1210
939,1286
939,674
939,2074
939,247
939,578
939,1759
939,404
939,165
939,703
940,335
940,1510
940,828
940,1125
940,297
940,1004
940,1529
940,1683
940,1684
940,89
941,10
941,95
941,115
941,372
941,3
941,1519
941,707
941,254
941,1052
941,29
942,558
942,289
942,1202
942,1849
942,961
942,218
942,153
942,1700
942,1839
942,1039
943,767
943,574
943,1486
943,860
943,1786
943,792
943,397
943,1264
943,979
943,1004
944,767
944,1224
944,213
944,2058
944,1368
944,425
944,148
944,857
944,228
944,1370
945,1056
945,1352
945,1385
945,398
945,503
945,115
945,821
945,1724
945,510
945,343
946,1529
946,533
946,1622
946,1624
946,109
946,837
946,1317
946,59
946,2075
946,311
947,558
947,1208
947,1470
947,184
947,556
947,60
947,1194
947,1243
947,1538
947,704
948,124
948,503
948,54
948,145
948,379
948,1518
948,241
948,147
948,33
948,693
949,1165
949,1590
949,1684
949,1340
949,964
949,217
949,852
949,1890
949,639
949,1173
950,1544
950,1221
950,601
950,1338
950,1872
950,883
950,2143
950,1885
950,1514
950,1660
951,240
951,349
951,1216
951,333
951,1762
951,1957
951,1541
951,1924
951,352
951,1920
952,88
952,1101
952,1088
952,543
952,1747
952,122
952,394
952,68
952,51
952,1058
953,67
953,403
953,169
953,523
953,1614
953,2
953,155
953,289
953,1091
953,1407
954,220
954,1486
954,1078
954,963
954,1786
954,1338
954,1652
954,400
954,882
954,607
955,488
955,1625
955,88
955,24
955,984
955,694
955,822
955,803
955,159
955,1763
956,787
956,226
956,609
956,1172
956,972
956,996
956,970
956,978
956,1817
956,848
957,1098
957,88
957,1002
957,240
957,1406
957,344
957,89
957,490
957,1100
957,1419
958,830
958,838
958,977
958,1153
958,1874
958,1592
958,1788
958,1652
958,586
958,2141
959,1713
959,1766
959,1001
959,1031
959,1719
959,173
959,625
959,1206
959,1471
959,1296
960,834
960,1980
960,717
960,1930
960,2159
960,1821
960,914
960,1368
960,1695
960,862
961,241
961,693
961,1636
961,689
961,670
961,1452
961,2120
961,826
961,173
961,1469
962,325
962,510
962,1128
962,626
962,1127
962,631
962,1717
962,55
962,1764
962,383
963,132
963,83
963,156
963,134
963,74
963,733
963,1733
963,1200
963,1572
963,473
964,1076
964,1172
964,1684
964,461
964,1247
964,392
964,964
964,1140
964,1246
964,484
965,291
965,24
965,195
965,250
965,1113
965,1670
965,434
965,2128
965,1635
965,804
966,536
966,145
966,79
966,1252
966,384
966,1289
966,1898
966,383
966,893
966,2101
967,527
967,897
967,315
967,175
967,1153
967,136
967,163
967,737
967,1193
967,716
968,406
968,136
968,145
968,982
968,384
968,1432
968,1184
968,1423
968,503
968,1479
969,219
969,279
969,575
969,1136
969,445
969,1560
969,439
969,392
969,610
969,850
970,258
970,574
970,1487
970,1786
970,1874
970,1930
970,397
970,758
970,1136
970,795
971,170
971,1013
971,1202
971,953
971,1089
971,134
971,171
971,1191
971,467
971,1573
972,279
972,577
972,1144
972,1323
972,2028
972,1689
972,239
972,778
972,33
972,1693
973,109
973,552
973,5
973,1505
973,252
973,1499
973,1627
973,1782
973,352
973,1803
974,605
974,597
974,267
974,103
974,609
974,1264
974,757
974,278
974,718
974,1081
975,124
975,527
975,1362
975,145
975,378
975,353
975,1323
975,1763
975,93
975,1713
976,1270
976,1209
976,750
976,1283
976,83
976,890
976,1446
976,167
976,1951
976,1424
977,883
977,579
977,1164
977,2010
977,1786
977,1820
977,1867
977,609
977,1166
977,1980
978,728
978,597
978,420
978,1006
978,257
978,1868
978,2127
978,1259
978,1787
978,641
979,768
979,1222
979,267
979,1786
979,908
979,1159
979,1993
979,1330
979,1180
979,1574
980,25
980,498
980,183
980,237
980,1450
980,939
980,170
980,510
980,378
980,696
981,256
981,1622
981,125
981,483
981,1068
981,1064
981,657
981,1825
981,34
981,1520
982,905
982,2135
982,970
982,1259
982,1988
982,1592
982,1249
982,971
982,435
982,1158
983,315
983,1290
983,549
983,7
983,645
983,380
983,1626
983,1625
983,844
983,279
984,48
984,657
984,1936
984,837
984,1362
984,366
984,165
984,824
984,240
984,1376
985,570
985,467
985,1058
985,118
985,475
985,506
985,1250
985,1045
985,1
985,120
986,240
986,34
986,1613
986,819
986,624
986,716
986,460
986,1572
986,143
986,939
987,1002
987,183
987,635
987,1290
987,1703
987,250
987,1625
987,1757
987,391
987,2038
988,773
988,1622
988,875
988,1317
988,1781
988,117
988,879
988,1106
988,1294
988,1073
989,34
989,1013
989,570
989,716
989,155
989,1403
989,59
989,636
989,1434
989,121
990,674
990,954
990,1059
990,465
990,1045
990,1469
990,127
990,124
990,893
990,1272
991,852
991,576
991,799
991,1166
991,1006
991,1393
991,1483
991,1855
991,1679
991,912
992,674
992,288
992,487
992,428
992,2151
992,1107
992,560
992,1862
992,932
992,51
993,334
993,834
993,1883
993,606
993,1222
993,395
993,1117
993,1968
993,1340
993,1819
994,1098
994,37
994,466
994,344
994,1636
994,1620
994,308
994,1357
994,56
994,1304
995,554
995,25
995,16
995,147
995,558
995,1406
995,498
995,323
995,1061
995,989
996,328
996,818
996,2074
996,990
996,1766
996,700
996,322
996,173
996,1042
996,1625
997,63
997,693
997,325
997,256
997,2005
997,1505
997,1761
997,1290
997,648
997,13
998,1098
998,984
998,315
998,148
998,527
998,804
998,1668
998,1802
998,1055
998,777
999,2006
999,455
999,1291
999,666
999,1518
999,665
999,328
999,755
999,1948
999,1351
1000,636
1000,1378
1000,116
1000,485
1000,1096
1000,251
1000,822
1000,1521
1000,74
1000,506
1001,240
1001,429
1001,636
1001,1070
1001,1623
1001,1092
1001,939
1001,900
1001,1359
1001,985
1002,89
1002,1162
1002,350
1002,25
1002,1758
1002,1359
1002,476
1002,1067
1002,1928
1002,1477
1003,773
1003,137
1003,756
1003,89
1003,1967
1003,1236
1003,1762
1003,687
1003,151
1003,1780
1004,34
1004,954
1004,132
1004,740
1004,285
1004,1406
1004,372
1004,279
1004,1472
1004,158
1005,1344
1005,556
1005,1505
1005,1359
1005,823
1005,1521
1005,1797
1005,106
1005,258
1005,543
1006,830
1006,1562
1006,229
1006,730
1006,905
1006,484
1006,393
1006,488
1006,1146
1006,906
1007,1529
1007,343
1007,1781
1007,259
1007,814
1007,816
1007,1353
1007,900
1007,358
1007,1280
1008,1825
1008,1357
1008,1627
1008,254
1008,516
1008,1200
1008,548
1008,498
1008,1044
1008,56
1009,1276
1009,1131
1009,489
1009,1221
1009,607
1009,908
1009,222
1009,2132
1009,1174
1009,2080
1010,256
1010,1283
1010,379
1010,891
1010,115
1010,71
1010,491
1010,51
1010,1083
1010,943
1011,1134
1011,1487
1011,1019
1011,787
1011,979
1011,1602
1011,1914
1011,2025
1011,266
1011,722
1012,416
1012,335
1012,2023
1012,639
1012,1844
1012,2163
1012,249
1012,605
1012,149
1012,477
1013,614
1013,240
1013,1290
1013,1128
1013,1461
1013,1407
1013,986
1013,483
1013,837
1013,1747
1014,1131
1014,106
1014,1589
1014,830
1014,972
1014,1596
1014,924
1014,213
1014,966
1014,1301
1015,1487
1015,852
1015,2135
1015,1889
1015,831
1015,1855
1015,1821
1015,642
1015,1327
1015,1233
1016,240
1016,571
1016,313
1016,1283
1016,1216
1016,1759
1016,2005
1016,2015
1016,989
1016,1629
1017,767
1017,860
1017,905
1017,1391
1017,1596
1017,1159
1017,423
1017,2057
1017,420
1017,730
1018,1131
1018,417
1018,597
1018,577
1018,1575
1018,1560
1018,1221
1018,758
1018,461
1018,1006
1019,1406
1019,1622
1019,440
1019,615
1019,1529
1019,756
1019,1351
1019,959
1019,613
1019,246
1020,670
1020,270
1020,158
1020,136
1020,496
1020,614
1020,88
1020,989
1020,1061
1020,510
1021,1076
1021,1131
1021,1486
1021,1510
1021,1222
1021,231
1021,1164
1021,1259
1021,912
1021,1790
1022,467
1022,35
1022,1062
1022,1128
1022,85
1022,1624
1022,244
1022,523
1022,879
1022,1097
1023,1499
1023,1378
1023,143
1023,1451
1023,1058
1023,634
1023,1394
1023,178
1023,1699
1023,1283
1024,25
1024,1406
1024,669
1024,960
1024,92
1024,338
1024,1002
1024,980
1024,406
1024,345
1025,156
1025,689
1025,844
1025,121
1025,749
1025,82
1025,1775
1025,1767
1025,201
1025,1466
1026,960
1026,328
1026,670
1026,1362
1026,527
1026,117
1026,109
1026,1043
1026,1113
1026,2002
1027,433
1027,183
1027,1318
1027,556
1027,1323
1027,339
1027,1860
1027,839
1027,837
1027,519
1028,971
1028,1264
1028,832
1028,605
1028,1608
1028,601
1028,1150
1028,759
1028,2081
1028,394
1029,288
1029,1851
1029,1
1029,176
1029,51
1029,843
1029,689
1029,320
1029,634
1029,475
1030,158
1030,41
1030,804
1030,1841
1030,831
1030,17
1030,56
1030,1130
1030,503
1030,19
1031,785
1031,598
1031,1076
1031,862
1031,2135
1031,984
1031,864
1031,790
1031,1134
1031,1224
1032,648
1032,114
1032,483
1032,40
1032,689
1032,1385
1032,1614
1032,1010
1032,472
1032,1451
1033,1153
1033,1589
1033,1018
1033,1554
1033,2050
1033,1930
1033,2163
1033,1978
1033,1657
1033,1187
1034,423
1034,1533
1034,420
1034,783
1034,1255
1034,1179
1034,1003
1034,1652
1034,1575
1034,1185
1035,828
1035,1259
1035,1132
1035,908
1035,1123
1035,369
1035,864
1035,1484
1035,301
1035,833
1036,33
1036,670
1036,819
1036,631
1036,1934
1036,259
1036,1477
1036,517
1036,1764
1036,1556
1037,321
1037,315
1037,2169
1037,1014
1037,108
1037,1082
1037,1210
1037,124
1037,1945
1037,1438
1038,1023
1038,1499
1038,440
1038,349
1038,489
1038,864
1038,87
1038,1883
1038,903
1038,1993
1039,640
1039,730
1039,1389
1039,717
1039,1132
1039,1533
1039,445
1039,1683
1039,2143
1039,1609
1040,256
1040,1419
1040,635
1040,1142
1040,252
1040,1287
1040,428
1040,1832
1040,1586
1040,1613
1041,1364
1041,1832
1041,617
1041,769
1041,990
1041,703
1041,535
1041,1304
1041,739
1041,141
1042,1446
1042,137
1042,1642
1042,1619
1042,84
1042,1354
1042,1394
1042,1703
1042,387
1042,664
1043,335
1043,908
1043,1561
1043,1022
1043,756
1043,1509
1043,1966
1043,1790
1043,1262
1043,1216
1044,598
1044,1561
1044,257
1044,1980
1044,1695
1044,1593
1044,721
1044,641
1044,1691
1044,1666
1045,325
1045,533
1045,1733
1045,351
1045,650
1045,531
1045,112
1045,1711
1045,1002
1045,747
1046,1487
1046,787
1046,799
1046,2135
1046,439
1046,1552
1046,1153
1046,430
1046,2058
1046,148
1047,488
1047,1573
1047,1055
1047,235
1047,342
1047,1096
1047,170
1047,1702
1047,879
1047,254
1048,328
1048,656
1048,1270
1048,953
1048,1569
1048,362
1048,988
1048,887
1048,404
1048,987
1049,1098
1049,1040
1049,1057
1049,1092
1049,331
1049,1097
1049,2171
1049,24
1049,879
1049,2075
1050,203
1050,1906
1050,623
1050,1082
1050,982
1050,535
1050,2
1050,1572
1050,1083
1050,2111
1051,305
1051,1362
1051,527
1051,537
1051,1759
1051,657
1051,625
1051,146
1051,506
1051,2018
1052,132
1052,74
1052,1471
1052,29
1052,385
1052,493
1052,769
1052,54
1052,1879
1052,513
1053,475
1053,379
1053,1614
1053,527
1053,956
1053,1233
1053,1043
1053,488
1053,1286
1053,755
1054,1023
1054,670
1054,56
1054,109
1054,63
1054,891
1054,1116
1054,1042
1054,516
1054,41
1055,1098
1055,114
1055,790
1055,1100
1055,1290
1055,641
1055,862
1055,419
1055,1861
1055,2049
1056,558
1056,536
1056,821
1056,1520
1056,1358
1056,716
1056,523
1056,1833
1056,622
1056,1832
1057,640
1057,761
1057,768
1057,876
1057,1172
1057,1684
1057,231
1057,925
1057,728
1057,1245
1058,210
1058,1552
1058,1821
1058,99
1058,1652
1058,104
1058,1004
1058,1777
1058,1993
1058,1255
1059,785
1059,828
1059,860
1059,222
1059,1648
1059,1136
1059,717
1059,2135
1059,1166
1059,574
1060,1173
1060,1185
1060,1575
1060,884
1060,1167
1060,850
1060,1302
1060,1370
1060,461
1060,1160
1061,334
1061,768
1061,240
1061,395
1061,1867
1061,1589
1061,914
1061,493
1061,413
1061,1277
1062,1614
1062,1000
1062,1323
1062,960
1062,1202
1062,203
1062,672
1062,1407
1062,126
1062,1108
1063,106
1063,1132
1063,395
1063,1152
1063,597
1063,1173
1063,1332
1063,1146
1063,1534
1063,849
1064,1276
1064,730
1064,1221
1064,1152
1064,1036
1064,1134
1064,1125
1064,104
1064,1606
1064,1098
1065,335
1065,864
1065,768
1065,216
1065,579
1065,1817
1065,401
1065,875
1065,1845
1065,832
1066,267
1066,1134
1066,423
1066,1117
1066,1679
1066,1122
1066,430
1066,763
1066,1332
1066,421
1067,179
1067,79
1067,1012
1067,1209
1067,1471
1067,48
1067,507
1067,663
1067,16
1067,151
1068,1101
1068,693
1068,2005
1068,636
1068,192
1068,1621
1068,1528
1068,1068
1068,333
1068,474
1069,883
1069,579
1069,790
1069,929
1069,1222
1069,1552
1069,1338
1069,1231
1069,851
1069,2123
1070,34
1070,328
1070,1767
1070,1206
1070,1363
1070,552
1070,1362
1070,890
1070,700
1070,1519
1071,498
1071,822
1071,291
1071,1612
1071,1290
1071,800
1071,1671
1071,41
1071,192
1071,159
1072,1605
1072,456
1072,1500
1072,728
1072,963
1072,1301
1072,729
1072,400
1072,1874
1072,718
1073,787
1073,297
1073,1036
1073,1166
1073,768
1073,1600
1073,1903
1073,851
1073,590
1073,882
1074,727
1074,1021
1074,792
1074,908
1074,1247
1074,575
1074,722
